attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
68.84,6.28,-4.29,-20.14,20.96,28.26,64.73,11.32,38.93,63.12,24.72,44.11,70.07,19.89,13.06,48.88,18.41,49.18,66.5,15.68,41.4,65.57,23.9,55.85,63.31,19.75,49.14,73.09,28.26,44.58,80.53,14.2,35.43,47.49,CSE,Medium,Medium,No,Yes,0.9906,90.0,CRITICAL: Marks declined significantly (-20.1%). | Priority 1: Operating Systems (Weakness Score: 58.0/100) | Priority 2: Data Structures (Weakness Score: 47.5/100) | Priority 3: Algorithms (Weakness Score: 43.5/100)
79.3,7.9,-1.44,8.1,17.78,70.0,81.97,26.19,37.64,85.24,21.86,65.69,81.22,17.38,60.58,72.16,15.91,44.34,76.04,20.08,34.98,90.5,25.53,57.46,86.62,10.76,46.74,87.88,26.7,41.94,92.34,21.54,6.26,78.31,CSE,Medium,Medium,No,Yes,0.8753,52.6,Green/Safe: Maintain the current support plan.
83.33,9.37,-7.19,-4.76,29.13,40.0,85.86,13.87,25.93,76.2,23.21,37.25,79.97,16.28,62.49,92.02,17.58,55.26,80.88,18.31,44.25,89.76,15.54,52.54,100.0,20.92,45.54,82.49,22.39,20.84,100.0,24.91,35.33,83.65,CSE,Medium,Medium,No,Yes,0.8523,68.0,Priority 1: Data Structures (Weakness Score: 48.5/100)
78.91,9.33,-2.48,33.57,14.64,34.01,83.3,19.76,24.4,96.75,16.03,41.32,83.28,30.0,38.85,69.72,22.49,70.0,80.27,18.57,50.87,58.16,16.92,17.62,75.31,17.44,5.44,80.7,23.09,42.1,63.63,26.33,70.0,82.91,CSE,Medium,Medium,No,Yes,0.8711,57.0,Priority 1: Algorithms (Weakness Score: 40.9/100)
53.59,9.21,3.72,2.23,11.8,15.48,60.98,17.89,59.54,49.27,21.77,43.12,54.04,20.47,38.31,41.3,23.83,68.9,70.19,17.23,34.0,48.05,19.12,44.21,43.61,12.6,45.75,18.29,19.5,30.83,61.39,25.24,61.07,50.13,CSE,Medium,Medium,No,Yes,0.7336,51.6,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 61.1/100) | Priority 2: Operating Systems (Weakness Score: 45.2/100)
57.19,7.44,-0.53,-1.35,20.58,62.46,60.15,25.83,22.83,52.86,23.56,50.15,48.58,24.67,37.03,49.42,22.43,45.09,51.96,17.22,28.95,53.24,25.5,48.67,66.78,22.58,35.82,40.7,15.37,34.93,49.71,24.91,59.56,79.31,CSE,Medium,Medium,No,Yes,0.8988,35.8,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 45.3/100)
58.24,7.29,2.02,4.23,29.37,35.47,56.76,16.68,33.0,44.23,23.36,34.91,50.27,15.18,49.57,58.46,20.13,33.58,62.59,16.69,46.05,56.84,11.56,70.0,63.99,20.9,50.07,78.76,25.68,50.23,51.16,17.25,17.95,54.56,CSE,Medium,Medium,No,Yes,0.9586,56.3,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 51.2/100) | Priority 2: Software Engineering (Weakness Score: 41.9/100) | Priority 3: Database Systems (Weakness Score: 41.6/100)
94.38,8.16,9.94,8.88,18.53,35.44,87.25,29.31,38.4,96.39,23.93,41.83,94.73,22.51,32.28,79.01,16.35,70.0,88.62,20.65,25.11,100.0,18.49,38.18,93.04,30.0,51.62,92.81,5.59,65.29,87.43,15.74,33.55,100.0,CSE,Medium,Medium,No,No,0.9375,32.8,Green/Safe: Maintain the current support plan.
93.43,6.96,-8.75,-27.97,25.12,50.95,99.07,18.67,51.94,86.34,17.11,45.53,78.03,22.89,7.79,97.05,22.28,33.08,81.09,17.96,54.6,96.88,14.44,46.59,96.05,21.1,30.2,94.98,24.59,53.05,97.54,28.21,47.52,85.01,CSE,Medium,Medium,No,Yes,0.9907,100.0,CRITICAL: Marks declined significantly (-28.0%). | Priority 1: Operating Systems (Weakness Score: 43.5/100)
80.86,8.78,-1.78,8.24,20.53,33.09,78.64,12.37,42.23,80.87,29.04,65.23,70.52,21.01,48.29,78.55,19.17,39.69,99.59,17.92,50.11,55.57,24.12,62.76,70.34,17.44,51.77,81.05,22.33,40.69,99.49,16.65,70.0,93.28,CSE,Medium,Medium,No,No,0.5039,28.6,Green/Safe: Maintain the current support plan.
